1685,72,0.6878783702850342
1685,151,0.0
1685,2586,0.0
1686,4,0.6878783702850342
1686,10,1.0
1686,18,0.6878783702850342
1686,45,0.6878783702850342
1686,289,1.0
1686,305,1.0
1686,338,0.0
1686,604,0.0
1687,0,0.6878783702850342
1687,4,0.6878783702850342
1687,51,0.6878783702850342
1687,125,0.9999920129776001
1687,135,0.6878783702850342
1687,385,0.0
1687,577,0.0
1687,925,0.0
1687,1486,0.0
1688,4,0.6878783702850342
1688,16,0.6878783702850342
1688,18,0.6878783702850342
1688,45,0.6878783702850342
1688,56,0.6878783702850342
1688,95,0.9973363280296326
1688,100,0.6878783702850342
1688,305,0.9917906522750854
1688,417,0.0
1688,595,0.6878783702850342
1688,2530,0.0
1689,0,0.6878783702850342
1689,4,0.6878783702850342
1689,45,0.6878783702850342
1689,77,0.6878783702850342
1689,288,0.6878783702850342
1689,2066,0.0
1690,0,0.6878783702850342
1690,4,0.6878783702850342
1690,9,0.9999991655349731
1690,45,0.6878783702850342
1690,100,0.9987044334411621
1690,270,0.6878783702850342
1690,1128,0.0
1691,4,0.6878783702850342
1691,15,0.6878783702850342
1691,45,0.6878783702850342
1691,66,0.0
1691,206,1.0
1691,2772,0.0
1692,4,0.6878783702850342
1692,12,0.6878783702850342
1692,14,0.6878783702850342
1692,71,0.0
1692,175,0.0
1692,209,0.0
1692,471,0.0
1692,761,0.0
1693,4,0.6878783702850342
1693,8,0.6878783702850342
1693,14,0.6878783702850342
1693,55,1.0
1693,56,0.6878783702850342
1693,82,0.0
1693,795,0.0
1693,859,0.0
1693,1195,0.9999998807907104
1694,4,0.6878783702850342
1694,18,0.6878783702850342
1694,55,1.0
1694,126,1.0
1694,229,1.0
1694,342,0.9999998807907104
1694,365,0.0
1694,446,0.0
1694,2116,0.0
1695,135,0.6878783702850342
1695,151,0.0
1695,361,0.0
1695,365,0.0
1695,735,0.0
1695,1414,0.0
1696,10,0.9804931282997131
1696,15,0.6878783702850342
1696,18,0.6878783702850342
1696,19,0.0
1696,41,0.0
1696,197,0.9883418679237366
1696,353,0.0
1696,1127,0.0
1697,4,0.6878783702850342
1697,15,0.6878783702850342
1697,16,0.6878783702850342
1697,51,0.6878783702850342
1697,838,0.0
1697,2917,0.0
1698,0,0.6878783702850342
1698,4,0.6878783702850342
1698,18,0.6878783702850342
1698,45,0.6878783702850342
1698,52,0.6878783702850342
1698,61,0.6878783702850342
1698,72,0.6878783702850342
1698,79,1.0
1698,421,0.0
1698,1315,0.0
1699,18,0.6878783702850342
1699,22,0.6878783702850342
1699,42,0.9987263083457947
1699,79,0.6878783702850342
1699,338,0.0
1699,361,0.0
1700,14,0.6878783702850342
1700,18,0.6878783702850342
1700,77,0.6878783702850342
1700,115,0.9980615973472595
1700,129,0.0
1700,140,0.0
1700,259,0.0
1700,287,0.0
1700,301,0.0
1700,318,0.6878783702850342
1700,773,0.0
1700,878,0.0
1700,1105,0.0
1700,1128,0.0
1700,1166,0.0
1700,2673,0.0
1700,3014,0.0
1701,2,1.0
1701,18,0.6878783702850342
1701,28,0.0
1701,125,1.0
1701,267,0.0
1701,282,1.0
1701,290,1.0
1701,344,1.0
1701,421,0.0
1701,442,1.0
1702,4,0.6878783702850342
1702,27,0.9999891519546509
1702,45,0.6878783702850342
1702,51,0.6878783702850342
1702,109,0.9999896287918091
1702,251,0.0
1702,774,0.0
1703,0,0.6878783702850342
1703,45,0.6878783702850342
1703,86,0.6878783702850342
1703,305,1.0
1703,1069,0.0
1703,1401,0.0
1703,1714,0.0
1704,4,0.6878783702850342
1704,15,0.6878783702850342
1704,16,0.6878783702850342
1704,48,0.9999792575836182
1704,51,0.6878783702850342
1704,84,0.6878783702850342
1704,361,0.0
1704,665,0.0
1704,2274,0.0
1705,12,0.6878783702850342
1705,15,0.6878783702850342
1705,45,0.6878783702850342
1705,51,0.6878783702850342
1706,56,0.6878783702850342
1706,95,0.9985870122909546
1706,125,0.6878783702850342
1706,270,0.6878783702850342
1706,595,0.6878783702850342
1706,2017,0.0
1707,45,0.6878783702850342
1707,51,0.6878783702850342
1707,67,1.0
1707,84,0.6878783702850342
1707,150,0.6878783702850342
1707,270,0.6878783702850342
1707,382,0.0
1707,1713,0.0
1707,2721,0.0
1707,2755,0.0
1708,4,0.6878783702850342
1708,8,0.6878783702850342
1708,9,0.999998927116394
1708,84,0.6878783702850342
1708,135,0.6878783702850342
1708,206,1.0
1708,1470,0.0
1709,2,1.0
1709,4,0.6878783702850342
1709,16,0.6878783702850342
1709,42,1.0
1709,150,0.6878783702850342
1709,579,0.0
1709,735,0.0
1709,1954,0.0
1710,4,0.6878783702850342
1710,51,0.6878783702850342
1710,72,0.6878783702850342
1710,120,0.6878783702850342
1710,1312,0.0
1710,1643,0.0
1711,0,0.6878783702850342
1711,4,0.6878783702850342
1711,7,0.6878783702850342
1711,12,0.6878783702850342
1711,153,0.6878783702850342
1711,305,0.9999992847442627
1711,351,0.0
1711,487,0.9999997615814209
1711,604,0.0
1711,1744,0.0
1712,4,0.6878783702850342
1712,18,0.6878783702850342
1712,45,0.6878783702850342
1712,270,0.9964233040809631
1713,4,0.6878783702850342
1713,8,0.6878783702850342
1713,16,0.6878783702850342
1713,18,0.6878783702850342
1713,29,0.6878783702850342
1713,56,0.6878783702850342
1713,150,0.6878783702850342
1713,206,0.9973616003990173
1713,221,0.996034562587738
1713,244,0.0
1713,395,0.0
1713,562,0.0
1714,0,0.6878783702850342
1714,2,1.0
1714,45,0.6878783702850342
1714,51,0.6878783702850342
1714,64,0.0
1714,1060,0.0
1715,0,0.6878783702850342
1715,2,0.9999969005584717
1715,8,0.6878783702850342
1715,15,0.6878783702850342
1715,16,0.6878783702850342
1715,53,0.9999953508377075
1715,56,0.6878783702850342
1715,82,0.0
1715,130,0.0
1715,139,0.0
1715,240,0.0
1715,309,0.0
1715,340,0.0
1715,351,0.0
1715,595,0.6878783702850342
1716,2,0.9999972581863403
1716,4,0.6878783702850342
1716,8,0.6878783702850342
1716,45,0.6878783702850342
1716,51,0.6878783702850342
1717,5,0.0
1717,14,0.6878783702850342
1717,18,0.6878783702850342
1717,29,0.6878783702850342
1717,45,0.6878783702850342
1717,155,0.0
1718,12,0.6878783702850342
1718,72,0.6878783702850342
1718,95,0.9930976033210754
1718,104,0.0
1718,115,0.9914275407791138
1718,670,0.0
1719,4,0.6878783702850342
1719,7,0.6878783702850342
1719,8,0.6878783702850342
1719,10,1.0
1719,16,0.6878783702850342
1719,42,1.0
1719,45,0.6878783702850342
1719,48,1.0
1719,51,0.6878783702850342
1719,52,0.6878783702850342
1719,69,1.0
1719,71,0.0
1719,121,1.0
1719,135,0.9963975548744202
1719,273,0.0
1720,4,0.6878783702850342
1720,15,0.6878783702850342
1720,18,0.6878783702850342
1720,49,0.6878783702850342
1720,131,0.0
1720,148,0.9999996423721313
1720,290,0.9999815225601196
1720,654,0.0
1720,1448,0.0
1721,4,0.6878783702850342
1721,8,0.6878783702850342
1721,54,0.7533881068229675
1721,72,0.6878783702850342
1721,132,0.9999998807907104
1721,150,0.6878783702850342
1721,1127,0.0
1722,0,0.6878783702850342
1722,4,0.6878783702850342
1722,14,0.6878783702850342
1722,16,0.6878783702850342
1722,55,1.0
1722,125,1.0
1722,197,1.0
1722,515,0.0
1722,595,0.6878783702850342
1722,777,0.0
1723,18,0.6878783702850342
1723,29,0.6878783702850342
1723,94,0.9907767176628113
1723,309,0.0
1723,331,0.0
1723,724,0.0
1723,735,0.0
1723,1619,0.0
1724,4,0.6878783702850342
1724,12,0.6878783702850342
1724,15,0.6878783702850342
1724,84,0.6878783702850342
1724,119,0.0
1724,132,1.0
1724,290,1.0
1724,312,0.0
1724,446,0.0
1724,715,0.0
1724,2702,0.0
1725,15,0.6878783702850342
1725,45,0.6878783702850342
1725,51,0.6878783702850342
1725,305,0.9946770668029785
1725,595,0.6878783702850342
1725,1002,0.0
1726,4,0.6878783702850342
1726,36,0.9999998807907104
1726,45,0.6878783702850342
1726,51,0.6878783702850342
1726,72,0.6878783702850342
1726,95,1.0
1726,120,0.6878783702850342
1726,123,0.9932754039764404
1726,321,0.0
1726,662,0.0
1726,724,0.0
1726,890,0.9886046648025513
1726,1411,0.0
1726,1724,0.0
1726,2825,0.0
1727,0,0.6878783702850342
1727,51,0.6878783702850342
1727,154,1.0
1727,288,0.6878783702850342
1728,4,0.6878783702850342
1728,31,1.0
1728,45,0.6878783702850342
1728,71,0.0
1728,72,0.6878783702850342
1728,523,0.0
1729,0,0.6878783702850342
1729,8,0.6878783702850342
1729,16,0.6878783702850342
1729,18,0.6878783702850342
1729,72,0.6878783702850342
1729,77,0.6878783702850342
1729,303,0.0
1730,0,0.6878783702850342
1730,4,0.6878783702850342
1730,16,0.6878783702850342
1730,45,0.6878783702850342
1730,69,1.0
1730,1137,0.0
1731,16,0.6878783702850342
1731,72,0.6878783702850342
1731,121,0.6878783702850342
1731,125,0.6878783702850342
1731,145,0.0
1731,163,0.0
1731,282,0.6878783702850342
1731,595,0.6878783702850342
1731,1319,0.0
1731,2561,0.0
1732,4,0.6878783702850342
1732,14,0.6878783702850342
1732,18,0.6878783702850342
1732,32,0.9999998807907104
1732,56,0.6878783702850342
1732,69,1.0
1732,84,0.6878783702850342
1732,421,0.0
1732,595,0.6878783702850342
1733,46,0.0
1733,51,0.6878783702850342
1733,84,0.6878783702850342
1733,237,0.0
1733,304,0.0
1733,2106,0.0
1734,4,0.6878783702850342
1734,14,0.6878783702850342
1734,16,0.6878783702850342
1734,150,0.6878783702850342
1734,1100,0.0
1735,0,0.6878783702850342
1735,15,0.6878783702850342
1735,45,0.6878783702850342
1735,72,0.6878783702850342
1735,2760,0.0
1736,6,0.6878783702850342
1736,45,0.6878783702850342
1736,77,0.6878783702850342
1736,360,0.0
1736,837,0.0
1737,51,0.6878783702850342
1737,61,0.6878783702850342
1737,86,0.6878783702850342
1737,397,0.0
1737,1439,0.0
1738,4,0.6878783702850342
1738,9,1.0
1738,45,0.6878783702850342
1738,1038,0.0
1738,1044,0.0
1739,18,0.6878783702850342
1739,24,0.0
1739,45,0.6878783702850342
1739,61,0.6878783702850342
1739,94,0.9999997615814209
1739,1921,0.0
1740,0,0.6878783702850342
1740,4,0.6878783702850342
1740,51,0.6878783702850342
1740,173,0.0
1740,197,1.0
1740,327,1.0
1741,4,0.6878783702850342
1741,8,0.6878783702850342
1741,12,0.6878783702850342
1741,58,0.0
1741,77,0.6878783702850342
1741,151,0.0
1741,276,0.0
1741,1401,0.0
1741,1470,0.0
1741,2807,0.0
1742,4,0.6878783702850342
1742,16,0.6878783702850342
1742,45,0.6878783702850342
1742,129,0.0
1742,357,0.0
1743,4,0.6878783702850342
1743,15,0.6878783702850342
1743,31,1.0
1743,51,0.6878783702850342
1743,77,0.9996376037597656
1743,357,0.0
1743,1921,0.0
1744,4,0.6878783702850342
1744,16,0.6878783702850342
1744,42,0.9999998807907104
1744,153,0.6878783702850342
1744,318,0.6878783702850342
1744,342,0.9999995231628418
1744,349,0.0
1744,498,0.0
1744,612,0.0
1745,0,0.6878783702850342
1745,13,0.6878783702850342
1745,48,0.9999716281890869
1745,51,0.6878783702850342
1745,724,0.0
1745,1693,0.0
1746,16,0.6878783702850342
1746,18,0.6878783702850342
1746,19,0.0
1746,28,0.0
1746,51,0.6878783702850342
1746,170,0.0
1746,355,0.0
1746,782,0.0
1746,1457,0.0
1746,1697,0.0
1746,2110,0.0
1747,120,0.6878783702850342
1747,150,0.6878783702850342
1747,229,1.0
1747,1005,0.0
1747,2069,0.0
1747,2161,0.0
1748,4,0.6878783702850342
1748,18,0.6878783702850342
1748,51,0.6878783702850342
1748,84,0.6878783702850342
1748,101,0.0
1748,515,0.0
1748,2956,0.0
1749,4,0.6878783702850342
1749,14,0.6878783702850342
1749,45,0.6878783702850342
1749,56,0.6878783702850342
1749,72,0.6878783702850342
1749,97,0.0
1749,236,0.0
1749,2269,0.0
1750,8,0.6878783702850342
1750,14,0.6878783702850342
1750,42,1.0
1750,51,0.6878783702850342
1750,84,0.6878783702850342
1750,94,0.9999998807907104
1750,123,0.9932188391685486
1750,151,0.0
1750,365,0.0
1750,2052,0.0
1751,0,0.6878783702850342
1751,2,0.8512527346611023
1751,9,0.932593822479248
1751,51,0.6878783702850342
1751,63,0.0
1751,183,0.0
1751,251,0.0
1751,270,0.6878783702850342
1751,284,0.0
1751,453,0.0
1751,1393,0.0
1751,1615,0.0
1752,4,0.6878783702850342
1752,43,0.0
1752,45,0.6878783702850342
1752,51,0.6878783702850342
1752,52,0.6878783702850342
1752,71,0.0
1752,72,0.6878783702850342
1752,77,0.9984990358352661
1752,86,0.6878783702850342
1752,290,1.0
1752,410,0.0
1752,859,0.0
1752,1110,0.0
1752,1858,0.0
1753,8,0.6878783702850342
1753,14,0.6878783702850342
1753,123,0.9954556226730347
1753,160,0.0
1753,803,0.0
1754,14,0.6878783702850342
1754,45,0.6878783702850342
1754,71,0.0
1754,79,0.6878783702850342
1754,144,0.9999998807907104
1754,270,0.6878783702850342
1754,294,0.9999583959579468
1754,331,0.0
1754,506,0.0
1754,2253,0.0
1755,0,0.6878783702850342
1755,18,0.6878783702850342
1755,48,1.0
1755,51,0.6878783702850342
1755,58,0.0
1755,100,1.0
1755,153,0.9999698400497437
1756,0,0.6878783702850342
1756,28,0.0
1756,45,0.6878783702850342
1756,173,0.0
1756,270,0.6878783702850342
1756,321,0.0
1757,4,0.6878783702850342
1757,8,0.6878783702850342
1757,45,0.6878783702850342
1757,83,0.0
1757,291,0.0
1757,327,1.0
1757,365,0.0
1757,925,0.0
1758,4,0.6878783702850342
1758,79,0.9995417594909668
1758,327,1.0
1758,562,0.0
1758,978,0.0
1758,2441,0.0
1758,2477,0.0
1759,0,0.6878783702850342
1759,4,0.6878783702850342
1759,58,0.0
1759,69,1.0
1759,310,0.9999998807907104
1759,1038,0.0
1759,1235,0.0
1759,1700,0.0
1759,2807,0.0
1760,4,0.6878783702850342
1760,16,0.6878783702850342
1760,45,0.6878783702850342
1760,51,0.6878783702850342
1760,72,0.6878783702850342
1760,271,0.0
1760,595,0.6878783702850342
1760,919,0.0
1760,1515,0.0
1761,4,0.6878783702850342
1761,14,0.6878783702850342
1761,18,0.6878783702850342
1761,38,1.0
1761,45,0.6878783702850342
1761,61,0.6878783702850342
1761,72,0.6878783702850342
1761,77,0.9967256784439087
1761,773,0.0
1762,4,0.6878783702850342
1762,15,0.6878783702850342
1762,18,0.6878783702850342
1762,45,0.6878783702850342
1762,69,1.0
1762,290,0.9999861717224121
1762,498,0.0
1762,940,0.0
1763,0,0.6878783702850342
1763,2,1.0
1763,51,0.6878783702850342
1763,94,1.0
1763,125,1.0
1763,153,0.9999915361404419
1763,273,0.0
1763,290,1.0
1763,1815,0.0
1764,0,0.6878783702850342
1764,2,1.0
1764,14,0.6878783702850342
1764,15,0.6878783702850342
1764,18,0.6878783702850342
1764,51,0.6878783702850342
1764,100,1.0
1764,515,0.0
1765,4,0.6878783702850342
1765,45,0.6878783702850342
1765,51,0.6878783702850342
1765,86,0.6878783702850342
1765,95,1.0
1765,327,1.0
1766,36,0.9990097284317017
1766,71,0.0
1766,121,0.6878783702850342
1766,282,0.8509938716888428
1766,318,0.6878783702850342
1766,706,0.0
1766,730,0.0
1766,776,0.0
1767,0,0.6878783702850342
1767,4,0.6878783702850342
1767,15,0.6878783702850342
1767,18,0.6878783702850342
1767,29,1.0
1767,45,0.6878783702850342
1767,67,1.0
1767,120,0.6878783702850342
1767,155,0.0
1767,351,0.0
1767,1962,0.0
1768,120,0.6878783702850342
1768,237,0.0
1768,283,0.0
1768,890,0.9879910349845886
1768,1180,0.0
1768,1195,0.9999998807907104
1769,0,0.6878783702850342
1769,4,0.6878783702850342
1769,67,1.0
1769,387,0.0
1769,1369,0.0
1769,3033,0.0
1770,0,0.6878783702850342
1770,4,0.6878783702850342
1770,18,0.6878783702850342
1770,45,0.6878783702850342
1770,119,0.0
1770,290,0.999998927116394
1771,4,0.6878783702850342
1771,45,0.6878783702850342
1772,1,0.0
1772,4,0.6878783702850342
1772,15,0.6878783702850342
1772,22,1.0
1772,45,0.6878783702850342
1772,51,0.6878783702850342
1772,66,0.0
1772,84,0.7002216577529907
1772,104,0.0
1772,125,1.0
1772,599,0.0
1772,846,0.0
1772,2918,0.0
1773,9,0.9999986886978149
1773,448,0.0
1773,827,0.0
1773,925,0.0
1773,963,0.0
1774,4,0.6878783702850342
1774,15,0.6878783702850342
1774,45,0.6878783702850342
1774,72,0.6878783702850342
1774,93,0.0
1774,128,0.0
1774,141,0.0
1774,237,0.0
1774,508,0.0
1774,861,0.0
1774,1939,0.0
1775,0,0.6878783702850342
1775,4,0.6878783702850342
1775,9,0.9999960660934448
1775,12,0.6878783702850342
1775,18,0.6878783702850342
1775,136,0.0
1775,144,0.9999997615814209
1775,890,0.9629418253898621
1776,66,0.0
1776,318,0.6878783702850342
1776,2856,0.0
1777,4,0.6878783702850342
1777,18,0.6878783702850342
1777,72,0.6878783702850342
1777,84,0.6878783702850342
1777,398,0.0
1777,766,0.0
1777,1105,0.0
1778,29,0.6878783702850342
1778,72,0.6878783702850342
1778,290,0.9999884366989136
1778,305,0.9999997615814209
1778,385,0.0
1778,444,0.0
1778,595,0.6878783702850342
1778,1127,0.0
1779,7,0.6878783702850342
1779,10,0.6878783702850342
1779,45,0.6878783702850342
1779,53,0.6878783702850342
1779,120,0.6878783702850342
1779,343,0.0
1779,595,0.6878783702850342
1779,2448,0.3255964517593384
1780,4,0.6878783702850342
1780,8,0.6878783702850342
1780,18,0.6878783702850342
1780,84,0.6878783702850342
1780,267,0.0
1780,604,0.0
1781,4,0.6878783702850342
1781,14,0.6878783702850342
1781,197,0.9999998807907104
1781,251,0.0
1781,353,0.0
1782,2,0.6878783702850342
1782,51,0.6878783702850342
1782,56,0.6878783702850342
1782,153,0.6878783702850342
1782,197,0.6878783702850342
1782,229,0.6878783702850342
1782,1369,0.2228553295135498
1783,4,0.6878783702850342
1783,14,0.6878783702850342
1783,29,0.996935248374939
1783,51,0.6878783702850342
1783,79,0.9978678226470947
1783,110,0.0
1783,151,0.0
1783,174,0.0
1783,397,0.0
1783,460,0.0
1783,595,0.6878783702850342
1783,1323,0.0
1784,45,0.6878783702850342
1784,56,0.6878783702850342
1784,131,0.0
1784,270,0.6878783702850342
1784,318,0.6878783702850342
1784,595,0.6878783702850342
1784,2530,0.0
1785,4,0.6878783702850342
1785,42,1.0
1785,45,0.6878783702850342
1785,150,0.6878783702850342
1785,234,0.0
1785,452,0.0
1785,1026,0.0
1785,2959,0.0
1786,0,0.6878783702850342
1786,12,0.6878783702850342
1786,61,0.6878783702850342
1786,72,0.6878783702850342
1786,160,0.0
1786,373,0.0
1786,422,0.998214840888977
1787,4,0.6878783702850342
1787,14,0.6878783702850342
1787,18,0.6878783702850342
1787,45,0.6878783702850342
1787,446,0.0
1787,595,0.7628728151321411
1788,125,0.9999604225158691
1788,126,1.0
1788,2441,0.0
1789,15,0.6878783702850342
1789,29,0.9987043142318726
1789,58,0.0
1789,479,0.0
1790,0,0.6878783702850342
1790,8,0.6878783702850342
1790,18,0.6878783702850342
1790,51,0.6878783702850342
1790,53,1.0
1790,56,0.6878783702850342
1790,95,1.0
1791,0,0.6878783702850342
1791,12,0.6878783702850342
1791,16,0.6878783702850342
1791,45,0.6878783702850342
1791,46,0.0
1791,51,0.6878783702850342
1791,67,1.0
1791,77,0.6878783702850342
1791,357,0.0
1791,389,0.0
1791,1249,0.0
1792,4,0.6878783702850342
1792,20,0.0
1792,66,0.0
1792,508,0.0
1792,822,0.0
1792,1021,0.9957818984985352
1793,0,0.6878783702850342
1793,8,0.6878783702850342
1793,15,0.6878783702850342
1793,16,0.6878783702850342
1793,42,1.0
1793,77,0.9996672868728638
1793,176,0.0
1793,237,0.0
1793,2066,0.0
1793,2888,0.0
1794,4,0.6878783702850342
1794,15,0.6878783702850342
1794,51,0.6878783702850342
1794,109,0.9999954700469971
1794,153,0.6878783702850342
1794,229,1.0
1794,237,0.0
1794,1041,0.0
1794,1815,0.0
1795,4,0.6878783702850342
1795,51,0.6878783702850342
1795,701,0.0
1795,929,0.0
1795,1482,0.0
1795,2016,0.0
1795,2069,0.0
1796,4,0.6878783702850342
1796,16,0.6878783702850342
1796,45,0.6878783702850342
1796,51,0.6878783702850342
1796,72,0.6878783702850342
1796,229,1.0
1796,290,1.0
1796,417,0.0
1796,2169,0.0
1797,0,0.6878783702850342
1797,45,0.6878783702850342
1797,153,0.7084448933601379
1797,179,0.0
1797,266,0.6878783702850342
1797,374,0.0
1797,385,0.0
1798,0,0.6878783702850342
1798,32,0.9969072937965393
1798,60,0.0
1798,72,0.6878783702850342
1798,126,0.9989715814590454
1798,421,0.0
1799,0,0.6878783702850342
1799,51,0.6878783702850342
1799,82,0.0
1800,51,0.6878783702850342
1800,67,0.9974652528762817
1800,115,0.9986681938171387
1800,120,0.6878783702850342
1800,135,0.6878783702850342
1801,0,0.6878783702850342
1801,4,0.6878783702850342
1801,8,0.6878783702850342
1801,12,0.6878783702850342
1801,49,0.9999828338623047
1801,197,1.0
1801,266,0.6878783702850342
1801,2035,0.0
1802,45,0.6878783702850342
1802,170,0.0
1802,357,0.0
1802,421,0.0
1802,804,0.0
1803,4,0.6878783702850342
1803,14,0.6878783702850342
1803,16,0.6878783702850342
1803,31,0.9931643605232239
1803,51,0.6878783702850342
1803,55,0.9986030459403992
1803,60,0.0
1803,72,0.6878783702850342
1803,84,0.6878783702850342
1803,94,0.9886873960494995
1803,237,0.0
1803,872,0.0
1803,1771,0.0
1804,4,0.6878783702850342
1804,12,0.6878783702850342
1804,14,0.6878783702850342
1804,16,0.6878783702850342
1804,28,0.0
1804,56,0.6878783702850342
1804,72,0.6878783702850342
1804,86,0.6878783702850342
1804,93,0.0
1804,229,0.9999998807907104
1804,261,0.0
1804,421,0.0
1805,45,0.6878783702850342
1805,51,0.6878783702850342
1805,102,0.0
1805,160,0.0
1805,1057,0.0
1806,72,0.6878783702850342
1806,86,0.6878783702850342
1806,95,1.0
1806,264,0.9999442100524902
1806,282,0.9999809265136719
1806,1021,0.9999997615814209
1806,1312,0.0
1807,4,0.6878783702850342
1807,18,0.6878783702850342
1807,82,0.0
1807,88,0.0
1807,175,0.0
1807,331,0.0
1808,4,0.6878783702850342
1808,14,0.6878783702850342
1808,32,1.0
1808,84,0.6878783702850342
1808,178,0.0
1808,327,1.0
1808,392,0.0
1808,563,0.0
1808,907,0.0
1808,925,0.0
1808,1002,0.0
1808,1864,0.0
1809,22,0.6878783702850342
1809,100,0.6878783702850342
1809,289,0.6878783702850342
1809,647,1.2575433174788486e-06
1809,2558,0.18884216248989105
1810,0,0.6878783702850342
1810,4,0.6878783702850342
1810,15,0.6878783702850342
1810,18,0.6878783702850342
1810,22,0.9999433755874634
1810,23,0.9999583959579468
1810,42,0.9999998807907104
1810,45,0.6878783702850342
1810,77,0.6878783702850342
1810,93,0.0
1810,121,0.9926839470863342
1810,795,0.0
1810,890,0.9712373614311218
1810,1672,0.0
1811,4,0.6878783702850342
1811,14,0.6878783702850342
1811,18,0.6878783702850342
1811,1476,0.0
1812,8,0.6878783702850342
1812,18,0.6878783702850342
1812,45,0.6878783702850342
1812,49,0.6878783702850342
1812,104,0.0
1812,318,0.6878783702850342
1812,592,0.0
1812,667,0.0
1812,890,0.6878783702850342
1812,1034,0.0
1813,4,0.6878783702850342
1813,7,0.6878783702850342
1813,53,0.9999936819076538
1813,72,0.6878783702850342
1813,86,0.6878783702850342
1813,95,1.0
1813,209,0.0
1814,0,0.6878783702850342
1814,16,0.6878783702850342
1814,51,0.6878783702850342
1814,145,0.0
1814,1021,1.0
1814,1510,0.0
1815,0,0.6878783702850342
1815,8,0.6878783702850342
1815,72,0.6878783702850342
1815,84,0.6878783702850342
1815,615,0.0
1815,773,0.0
1816,4,0.6878783702850342
1816,45,0.6878783702850342
1816,49,0.6878783702850342
1816,77,0.6878783702850342
1816,365,0.0
1816,632,0.0
1816,1069,0.0
1817,0,0.6878783702850342
1817,237,0.0
1817,705,0.0
1818,8,0.6878783702850342
1818,29,0.6878783702850342
1818,139,0.0
1818,173,0.0
1818,321,0.0
1818,476,0.0
1819,0,0.6878783702850342
1819,4,0.6878783702850342
1819,56,0.6878783702850342
1819,72,0.6878783702850342
1819,153,0.9999819993972778
1819,260,0.0
1819,417,0.0
1819,513,0.0
1819,715,0.0
1819,1195,1.0
1820,4,0.6878783702850342
1820,14,0.6878783702850342
1820,18,0.6878783702850342
1820,51,0.6878783702850342
1820,129,0.0
1820,267,0.0
1820,595,0.7678045034408569
1820,693,0.0
1820,1531,0.0
1820,1656,0.0
1821,0,0.6878783702850342
1821,4,0.6878783702850342
1821,52,0.6878783702850342
1821,61,0.6878783702850342
1821,77,0.9997530579566956
1821,150,0.6878783702850342
1821,290,1.0
1821,3046,0.0
1822,10,0.9942910671234131
1822,29,0.6878783702850342
1822,77,0.6878783702850342
1822,82,0.0
1822,89,0.0
1822,653,0.0
1823,15,0.6878783702850342
1823,27,0.9999839067459106
1823,29,0.6878783702850342
1823,51,0.6878783702850342
1823,98,0.0
1823,175,0.0
1823,215,0.0
1823,670,0.0
1823,882,0.0
1824,4,0.6878783702850342
1824,23,1.0
1824,51,0.6878783702850342
1824,154,1.0
1824,290,1.0
1824,343,0.0
1825,4,0.6878783702850342
1825,14,0.6878783702850342
1825,18,0.6878783702850342
1825,45,0.6878783702850342
1825,48,0.999950647354126
1825,123,0.9851862788200378
1825,153,0.6878783702850342
1825,209,0.0
1825,229,0.9999998807907104
1825,290,0.9999897480010986
1825,595,0.6878783702850342
1826,4,0.6878783702850342
1826,29,0.6878783702850342
1826,49,0.6878783702850342
1826,135,0.6878783702850342
1826,262,0.0
1826,318,0.6878783702850342
1826,324,0.0
1826,595,0.6878783702850342
1826,777,0.0
1826,2064,0.0
1826,2558,0.0
1827,14,0.6878783702850342
1827,61,0.6878783702850342
1827,72,0.6878783702850342
1827,93,0.0
1827,144,0.9960055947303772
1827,153,0.6878783702850342
1827,572,0.0
1828,4,0.6878783702850342
1828,14,0.6878783702850342
1828,19,0.0
1828,45,0.6878783702850342
1828,51,0.6878783702850342
1828,84,0.6878783702850342
1828,145,0.0
1828,487,1.0
1829,0,0.6878783702850342
1829,29,0.6878783702850342
1829,37,0.0
1829,45,0.6878783702850342
1829,66,0.0
1829,397,0.0
1830,4,0.6878783702850342
1830,18,0.6878783702850342
1830,45,0.6878783702850342
1830,129,0.0
1830,244,0.0
1830,2875,0.0
1831,14,0.6878783702850342
1831,16,0.6878783702850342
1831,45,0.6878783702850342
1831,72,0.6878783702850342
1831,83,0.0
1831,206,1.0
1831,266,0.6878783702850342
1831,293,0.0
1832,7,0.6878783702850342
1832,9,0.9999994039535522
1832,12,0.6878783702850342
1832,16,0.6878783702850342
1832,18,0.6878783702850342
1832,45,0.6878783702850342
1833,4,0.6878783702850342
1833,7,0.6878783702850342
1833,12,0.6878783702850342
1833,24,0.0
1833,45,0.6878783702850342
1833,77,0.9964882135391235
1833,360,0.0
1833,506,0.0
1833,595,0.6878783702850342
1833,2659,0.0
1834,15,0.6878783702850342
1834,16,0.6878783702850342
1834,45,0.6878783702850342
1834,135,0.6878783702850342
1834,136,0.0
1834,290,0.8626807332038879
1834,471,0.0
1834,583,0.0
1834,665,0.0
1835,0,0.6878783702850342
1835,9,0.9999945163726807
1835,385,0.0
1835,696,0.0
1836,18,0.6878783702850342
1836,41,0.0
1836,45,0.6878783702850342
1836,72,0.6878783702850342
1836,120,0.6878783702850342
1836,487,1.0
1837,0,0.6878783702850342
1837,15,0.6878783702850342
1837,36,1.0
1837,51,0.6878783702850342
1837,67,1.0
1837,315,0.0
1837,604,0.0
